X=2.198 Y=23.700 Z=48.615,X=0.961 Y=-0.008 Z=0.268,X=0.322 Y=0.000,(R=255,G=255,B=255,A=255)
X=2.198 Y=30.130 Z=41.444,X=0.961 Y=0.008 Z=-0.268,X=0.391 Y=1.000,(R=255,G=255,B=255,A=255)
X=2.198 Y=23.063 Z=47.920,X=0.961 Y=-0.268 Z=-0.008,X=0.391 Y=0.000,(R=255,G=255,B=255,A=255)
X=1.979 Y=29.773 Z=41.055,X=0.693 Y=-0.331 Z=-0.638,X=0.433 Y=1.000,(R=255,G=255,B=255,A=255)
X=1.979 Y=22.706 Z=47.531,X=0.693 Y=-0.606 Z=-0.386,X=0.433 Y=0.000,(R=255,G=255,B=255,A=255)
X=1.451 Y=29.626 Z=40.894,X=0.189 Y=-0.512 Z=-0.835,X=0.474 Y=1.000,(R=255,G=255,B=255,A=255)
X=1.451 Y=22.558 Z=47.370,X=0.189 Y=-0.787 Z=-0.583,X=0.474 Y=0.000,(R=255,G=255,B=255,A=255)
X=-0.669 Y=29.626 Z=40.894,X=-0.189 Y=-0.512 Z=-0.835,X=0.629 Y=1.000,(R=255,G=255,B=255,A=255)
X=-0.669 Y=22.558 Z=47.370,X=-0.189 Y=-0.787 Z=-0.583,X=0.629 Y=0.000,(R=255,G=255,B=255,A=255)
X=-1.197 Y=29.773 Z=41.055,X=-0.693 Y=-0.331 Z=-0.638,X=0.671 Y=1.000,(R=255,G=255,B=255,A=255)
X=-1.197 Y=22.706 Z=47.531,X=-0.693 Y=-0.606 Z=-0.386,X=0.671 Y=0.000,(R=255,G=255,B=255,A=255)
X=-1.415 Y=30.130 Z=41.444,X=-0.961 Y=0.008 Z=-0.268,X=0.712 Y=1.000,(R=255,G=255,B=255,A=255)
X=-1.415 Y=23.063 Z=47.920,X=-0.961 Y=-0.268 Z=-0.008,X=0.712 Y=0.000,(R=255,G=255,B=255,A=255)
X=-1.415 Y=30.767 Z=42.140,X=-0.961 Y=0.268 Z=0.008,X=1.000 Y=1.000,(R=255,G=255,B=255,A=255)
X=-1.415 Y=23.700 Z=48.615,X=-0.961 Y=-0.008 Z=0.268,X=1.000 Y=0.000,(R=255,G=255,B=255,A=255)
X=-9.422 Y=21.196 Z=53.126,X=-0.961 Y=-0.008 Z=0.268,X=0.000 Y=0.000,(R=255,G=255,B=255,A=255)
X=-9.422 Y=29.733 Z=45.303,X=-0.961 Y=0.268 Z=0.008,X=0.000 Y=1.000,(R=255,G=255,B=255,A=255)
X=-9.204 Y=30.090 Z=45.692,X=-0.693 Y=0.606 Z=0.386,X=0.012 Y=1.000,(R=255,G=255,B=255,A=255)
X=-9.204 Y=21.552 Z=53.515,X=-0.693 Y=0.331 Z=0.638,X=0.012 Y=0.000,(R=255,G=255,B=255,A=255)
X=-8.676 Y=30.238 Z=45.853,X=-0.189 Y=0.787 Z=0.583,X=0.025 Y=1.000,(R=255,G=255,B=255,A=255)
X=-8.676 Y=21.700 Z=53.676,X=-0.189 Y=0.512 Z=0.835,X=0.025 Y=0.000,(R=255,G=255,B=255,A=255)
X=9.487 Y=21.700 Z=53.676,X=0.189 Y=0.512 Z=0.835,X=0.422 Y=0.000,(R=255,G=255,B=255,A=255)
X=9.487 Y=30.238 Z=45.853,X=0.189 Y=0.787 Z=0.583,X=0.422 Y=1.000,(R=255,G=255,B=255,A=255)
X=10.014 Y=30.090 Z=45.692,X=0.693 Y=0.606 Z=0.386,X=0.434 Y=1.000,(R=255,G=255,B=255,A=255)
X=10.014 Y=21.552 Z=53.515,X=0.693 Y=0.331 Z=0.638,X=0.434 Y=0.000,(R=255,G=255,B=255,A=255)
X=10.233 Y=29.733 Z=45.303,X=0.961 Y=0.268 Z=0.008,X=0.447 Y=1.000,(R=255,G=255,B=255,A=255)
X=10.233 Y=21.196 Z=53.126,X=0.961 Y=-0.008 Z=0.268,X=0.447 Y=0.000,(R=255,G=255,B=255,A=255)
X=10.233 Y=29.096 Z=44.607,X=0.961 Y=0.008 Z=-0.268,X=0.467 Y=1.000,(R=255,G=255,B=255,A=255)
X=10.233 Y=20.559 Z=52.430,X=0.961 Y=-0.268 Z=-0.008,X=0.467 Y=0.000,(R=255,G=255,B=255,A=255)
X=10.014 Y=28.739 Z=44.218,X=0.693 Y=-0.331 Z=-0.638,X=0.480 Y=1.000,(R=255,G=255,B=255,A=255)
X=10.014 Y=20.202 Z=52.041,X=0.693 Y=-0.606 Z=-0.386,X=0.480 Y=0.000,(R=255,G=255,B=255,A=255)
X=9.487 Y=28.592 Z=44.057,X=0.189 Y=-0.512 Z=-0.835,X=0.492 Y=1.000,(R=255,G=255,B=255,A=255)
X=9.487 Y=20.054 Z=51.880,X=0.189 Y=-0.787 Z=-0.583,X=0.492 Y=0.000,(R=255,G=255,B=255,A=255)
X=-8.676 Y=28.592 Z=44.057,X=-0.189 Y=-0.512 Z=-0.835,X=0.889 Y=1.000,(R=255,G=255,B=255,A=255)
X=-8.676 Y=20.054 Z=51.880,X=-0.189 Y=-0.787 Z=-0.583,X=0.889 Y=0.000,(R=255,G=255,B=255,A=255)
X=-9.204 Y=28.739 Z=44.218,X=-0.693 Y=-0.331 Z=-0.638,X=0.901 Y=1.000,(R=255,G=255,B=255,A=255)
X=-9.204 Y=20.202 Z=52.041,X=-0.693 Y=-0.606 Z=-0.386,X=0.901 Y=0.000,(R=255,G=255,B=255,A=255)
X=-9.422 Y=29.096 Z=44.607,X=-0.961 Y=0.008 Z=-0.268,X=0.914 Y=1.000,(R=255,G=255,B=255,A=255)
X=-9.422 Y=20.559 Z=52.430,X=-0.961 Y=-0.268 Z=-0.008,X=0.914 Y=0.000,(R=255,G=255,B=255,A=255)
X=-9.422 Y=29.733 Z=45.303,X=-0.961 Y=0.268 Z=0.008,X=1.000 Y=1.000,(R=255,G=255,B=255,A=255)
X=-9.422 Y=21.196 Z=53.126,X=-0.961 Y=-0.008 Z=0.268,X=1.000 Y=0.000,(R=255,G=255,B=255,A=255)
X=-5.303 Y=22.405 Z=36.524,X=-0.961 Y=-0.260 Z=0.055,X=0.000 Y=0.000,(R=255,G=255,B=255,A=255)
X=-5.303 Y=30.490 Z=41.674,X=-0.961 Y=0.055 Z=0.260,X=0.000 Y=1.000,(R=255,G=255,B=255,A=255)
X=-5.084 Y=30.206 Z=42.119,X=-0.693 Y=-0.213 Z=0.685,X=0.042 Y=1.000,(R=255,G=255,B=255,A=255)
X=-5.084 Y=22.122 Z=36.969,X=-0.693 Y=-0.528 Z=0.488,X=0.042 Y=0.000,(R=255,G=255,B=255,A=255)
X=-4.556 Y=30.088 Z=42.304,X=-0.189 Y=-0.362 Z=0.913,X=0.083 Y=1.000,(R=255,G=255,B=255,A=255)
X=-4.556 Y=22.004 Z=37.153,X=-0.189 Y=-0.677 Z=0.709,X=0.083 Y=0.000,(R=255,G=255,B=255,A=255)
X=-2.436 Y=30.088 Z=42.304,X=0.189 Y=-0.362 Z=0.913,X=0.238 Y=1.000,(R=255,G=255,B=255,A=255)
X=-2.436 Y=22.004 Z=37.153,X=0.189 Y=-0.677 Z=0.709,X=0.238 Y=0.000,(R=255,G=255,B=255,A=255)
X=-1.909 Y=30.206 Z=42.119,X=0.693 Y=-0.213 Z=0.685,X=0.280 Y=1.000,(R=255,G=255,B=255,A=255)
X=-1.909 Y=22.122 Z=36.969,X=0.693 Y=-0.528 Z=0.488,X=0.280 Y=0.000,(R=255,G=255,B=255,A=255)
X=-1.690 Y=30.490 Z=41.674,X=0.961 Y=0.055 Z=0.260,X=0.322 Y=1.000,(R=255,G=255,B=255,A=255)
X=-1.690 Y=22.405 Z=36.524,X=0.961 Y=-0.260 Z=0.055,X=0.322 Y=0.000,(R=255,G=255,B=255,A=255)
X=-1.690 Y=30.996 Z=40.879,X=0.961 Y=0.260 Z=-0.055,X=0.391 Y=1.000,(R=255,G=255,B=255,A=255)
X=-1.690 Y=22.912 Z=35.728,X=0.961 Y=-0.055 Z=-0.260,X=0.391 Y=0.000,(R=255,G=255,B=255,A=255)
X=-1.909 Y=31.280 Z=40.433,X=0.693 Y=0.528 Z=-0.488,X=0.433 Y=1.000,(R=255,G=255,B=255,A=255)
X=-1.909 Y=23.196 Z=35.283,X=0.693 Y=0.213 Z=-0.685,X=0.433 Y=0.000,(R=255,G=255,B=255,A=255)
X=-2.436 Y=31.397 Z=40.249,X=0.189 Y=0.677 Z=-0.709,X=0.474 Y=1.000,(R=255,G=255,B=255,A=255)
X=-2.436 Y=23.313 Z=35.099,X=0.189 Y=0.362 Z=-0.913,X=0.474 Y=0.000,(R=255,G=255,B=255,A=255)
X=-4.556 Y=31.397 Z=40.249,X=-0.189 Y=0.677 Z=-0.709,X=0.629 Y=1.000,(R=255,G=255,B=255,A=255)
X=-4.556 Y=23.313 Z=35.099,X=-0.189 Y=0.362 Z=-0.913,X=0.629 Y=0.000,(R=255,G=255,B=255,A=255)
X=-5.084 Y=31.280 Z=40.433,X=-0.693 Y=0.528 Z=-0.488,X=0.671 Y=1.000,(R=255,G=255,B=255,A=255)
X=-5.084 Y=23.196 Z=35.283,X=-0.693 Y=0.213 Z=-0.685,X=0.671 Y=0.000,(R=255,G=255,B=255,A=255)
X=-5.303 Y=30.996 Z=40.879,X=-0.961 Y=0.260 Z=-0.055,X=0.712 Y=1.000,(R=255,G=255,B=255,A=255)
X=-5.303 Y=22.912 Z=35.728,X=-0.961 Y=-0.055 Z=-0.260,X=0.712 Y=0.000,(R=255,G=255,B=255,A=255)
X=-5.303 Y=30.490 Z=41.674,X=-0.961 Y=0.055 Z=0.260,X=1.000 Y=1.000,(R=255,G=255,B=255,A=255)
X=-5.303 Y=22.405 Z=36.524,X=-0.961 Y=-0.260 Z=0.055,X=1.000 Y=0.000,(R=255,G=255,B=255,A=255)
X=2.473 Y=22.405 Z=36.524,X=-0.961 Y=-0.260 Z=0.055,X=0.000 Y=0.000,(R=255,G=255,B=255,A=255)
X=2.473 Y=30.490 Z=41.674,X=-0.961 Y=0.055 Z=0.260,X=0.000 Y=1.000,(R=255,G=255,B=255,A=255)
X=2.692 Y=30.206 Z=42.119,X=-0.693 Y=-0.213 Z=0.685,X=0.042 Y=1.000,(R=255,G=255,B=255,A=255)
X=2.692 Y=22.122 Z=36.969,X=-0.693 Y=-0.528 Z=0.488,X=0.042 Y=0.000,(R=255,G=255,B=255,A=255)
X=3.220 Y=30.088 Z=42.304,X=-0.189 Y=-0.362 Z=0.913,X=0.083 Y=1.000,(R=255,G=255,B=255,A=255)
X=3.220 Y=22.004 Z=37.153,X=-0.189 Y=-0.677 Z=0.709,X=0.083 Y=0.000,(R=255,G=255,B=255,A=255)
X=5.340 Y=30.088 Z=42.304,X=0.189 Y=-0.362 Z=0.913,X=0.238 Y=1.000,(R=255,G=255,B=255,A=255)
X=5.340 Y=22.004 Z=37.153,X=0.189 Y=-0.677 Z=0.709,X=0.238 Y=0.000,(R=255,G=255,B=255,A=255)
X=5.868 Y=30.206 Z=42.119,X=0.693 Y=-0.213 Z=0.685,X=0.280 Y=1.000,(R=255,G=255,B=255,A=255)
X=5.868 Y=22.122 Z=36.969,X=0.693 Y=-0.528 Z=0.488,X=0.280 Y=0.000,(R=255,G=255,B=255,A=255)
X=6.086 Y=30.490 Z=41.674,X=0.961 Y=0.055 Z=0.260,X=0.322 Y=1.000,(R=255,G=255,B=255,A=255)
X=6.086 Y=22.405 Z=36.524,X=0.961 Y=-0.260 Z=0.055,X=0.322 Y=0.000,(R=255,G=255,B=255,A=255)
X=6.086 Y=30.996 Z=40.879,X=0.961 Y=0.260 Z=-0.055,X=0.391 Y=1.000,(R=255,G=255,B=255,A=255)
X=6.086 Y=22.912 Z=35.728,X=0.961 Y=-0.055 Z=-0.260,X=0.391 Y=0.000,(R=255,G=255,B=255,A=255)
X=5.868 Y=31.280 Z=40.433,X=0.693 Y=0.528 Z=-0.488,X=0.433 Y=1.000,(R=255,G=255,B=255,A=255)
X=5.868 Y=23.196 Z=35.283,X=0.693 Y=0.213 Z=-0.685,X=0.433 Y=0.000,(R=255,G=255,B=255,A=255)
X=5.340 Y=31.397 Z=40.249,X=0.189 Y=0.677 Z=-0.709,X=0.474 Y=1.000,(R=255,G=255,B=255,A=255)
X=5.340 Y=23.313 Z=35.099,X=0.189 Y=0.362 Z=-0.913,X=0.474 Y=0.000,(R=255,G=255,B=255,A=255)
X=3.220 Y=31.397 Z=40.249,X=-0.189 Y=0.677 Z=-0.709,X=0.629 Y=1.000,(R=255,G=255,B=255,A=255)
X=3.220 Y=23.313 Z=35.099,X=-0.189 Y=0.362 Z=-0.913,X=0.629 Y=0.000,(R=255,G=255,B=255,A=255)
X=2.692 Y=31.280 Z=40.433,X=-0.693 Y=0.528 Z=-0.488,X=0.671 Y=1.000,(R=255,G=255,B=255,A=255)
X=2.692 Y=23.196 Z=35.283,X=-0.693 Y=0.213 Z=-0.685,X=0.671 Y=0.000,(R=255,G=255,B=255,A=255)
X=2.473 Y=30.996 Z=40.879,X=-0.961 Y=0.260 Z=-0.055,X=0.712 Y=1.000,(R=255,G=255,B=255,A=255)
X=2.473 Y=22.912 Z=35.728,X=-0.961 Y=-0.055 Z=-0.260,X=0.712 Y=0.000,(R=255,G=255,B=255,A=255)
X=2.473 Y=30.490 Z=41.674,X=-0.961 Y=0.055 Z=0.260,X=1.000 Y=1.000,(R=255,G=255,B=255,A=255)
X=2.473 Y=22.405 Z=36.524,X=-0.961 Y=-0.260 Z=0.055,X=1.000 Y=0.000,(R=255,G=255,B=255,A=255)
X=2.596 Y=-1.912 Z=17.211,X=0.339 Y=0.000 Z=-0.937,X=0.383 Y=0.760,(R=255,G=255,B=255,A=255)
X=0.472 Y=-1.912 Z=16.836,X=0.000 Y=0.000 Z=-1.000,X=0.405 Y=0.760,(R=255,G=255,B=255,A=255)
X=0.472 Y=-11.840 Z=16.836,X=0.000 Y=0.000 Z=-1.000,X=0.405 Y=0.728,(R=255,G=255,B=255,A=255)
X=2.596 Y=-11.840 Z=17.211,X=0.339 Y=0.000 Z=-0.937,X=0.383 Y=0.728,(R=255,G=255,B=255,A=255)
X=4.463 Y=-1.912 Z=18.289,X=0.646 Y=0.000 Z=-0.764,X=0.362 Y=0.760,(R=255,G=255,B=255,A=255)
X=4.463 Y=-11.840 Z=18.289,X=0.646 Y=0.000 Z=-0.764,X=0.362 Y=0.728,(R=255,G=255,B=255,A=255)
X=5.849 Y=-1.912 Z=19.941,X=0.866 Y=0.000 Z=-0.504,X=0.340 Y=0.760,(R=255,G=255,B=255,A=255)
X=5.849 Y=-11.840 Z=19.941,X=0.866 Y=0.000 Z=-0.504,X=0.340 Y=0.728,(R=255,G=255,B=255,A=255)
X=6.586 Y=-1.912 Z=21.967,X=0.984 Y=0.000 Z=-0.173,X=0.319 Y=0.760,(R=255,G=255,B=255,A=255)
X=6.586 Y=-11.840 Z=21.967,X=0.984 Y=0.000 Z=-0.173,X=0.319 Y=0.728,(R=255,G=255,B=255,A=255)
X=6.586 Y=-1.912 Z=24.123,X=0.984 Y=0.000 Z=0.173,X=0.297 Y=0.760,(R=255,G=255,B=255,A=255)
X=6.586 Y=-11.840 Z=24.123,X=0.984 Y=0.000 Z=0.173,X=0.297 Y=0.728,(R=255,G=255,B=255,A=255)
X=5.849 Y=-1.912 Z=26.150,X=0.866 Y=0.000 Z=0.496,X=0.275 Y=0.760,(R=255,G=255,B=255,A=255)
X=5.849 Y=-11.840 Z=26.150,X=0.866 Y=0.000 Z=0.496,X=0.275 Y=0.728,(R=255,G=255,B=255,A=255)
X=4.463 Y=-1.912 Z=27.801,X=0.646 Y=0.000 Z=0.764,X=0.254 Y=0.760,(R=255,G=255,B=255,A=255)
X=4.463 Y=-11.840 Z=27.801,X=0.646 Y=0.000 Z=0.764,X=0.254 Y=0.728,(R=255,G=255,B=255,A=255)
X=2.596 Y=-1.912 Z=28.879,X=0.339 Y=0.000 Z=0.937,X=0.232 Y=0.760,(R=255,G=255,B=255,A=255)
X=2.596 Y=-11.840 Z=28.879,X=0.339 Y=0.000 Z=0.937,X=0.232 Y=0.728,(R=255,G=255,B=255,A=255)
X=0.472 Y=-1.912 Z=29.254,X=0.000 Y=0.000 Z=1.000,X=0.211 Y=0.760,(R=255,G=255,B=255,A=255)
X=0.472 Y=-11.840 Z=29.254,X=0.000 Y=0.000 Z=1.000,X=0.211 Y=0.728,(R=255,G=255,B=255,A=255)
X=-1.651 Y=-1.912 Z=28.879,X=-0.339 Y=0.000 Z=0.937,X=0.189 Y=0.760,(R=255,G=255,B=255,A=255)
X=-1.651 Y=-11.840 Z=28.879,X=-0.339 Y=0.000 Z=0.937,X=0.189 Y=0.728,(R=255,G=255,B=255,A=255)
